update_count,elapsed_s,bullet_speed,target_center_x,target_center_y,target_center_z,target_angle,target_angular_velocity,target_base_radius,target_radius_delta,target_height_delta,plan_target_yaw,plan_target_pitch,expected_yaw,expected_pitch,expected_yaw_velocity,expected_pitch_velocity,expected_yaw_acceleration,expected_pitch_acceleration,actual_yaw,actual_pitch,actual_yaw_velocity,actual_pitch_velocity,yaw_error,pitch_error,fire_control,laser_distance
5300,5.300000000,0.000000000,5.000000000,0.000000000,0.000000000,2.350444078,4.000000000,0.200000000,0.025000000,0.000000000,0.053831328,-0.018928893,0.053855170,-0.018928275,-0.170266151,-0.000925543,-0.499464512,-0.034534059,0.063367967,-0.017909106,-0.154468057,-0.029828314,-0.009512797,-0.001019169,1,4.800850347
5310,5.310000000,0.000000000,5.000000000,0.000000000,0.000000000,2.390444078,4.000000000,0.200000000,0.025000000,0.000000000,0.052126072,-0.018938547,0.052102339,-0.018937867,-0.175226524,-0.001281701,-0.642865717,-0.035561860,0.061595300,-0.017960300,-0.194949341,-0.042611878,-0.009492961,-0.000977568,1,4.801801113
5320,5.320000000,0.000000000,5.000000000,0.000000000,0.000000000,2.430444078,4.000000000,0.200000000,0.025000000,0.000000000,0.050473597,-0.018951386,0.050342590,-0.018950751,-0.181648567,-0.001639005,-0.728128016,-0.036848787,0.059454576,-0.018388920,-0.214124686,-0.062852520,-0.009111986,-0.000561831,1,4.803065397
5330,5.330000000,0.000000000,5.000000000,0.000000000,0.000000000,2.470444078,4.000000000,0.200000000,0.025000000,0.000000000,0.048880462,-0.018967075,0.048565090,-0.018966701,-0.188972265,-0.001998280,-0.672453821,-0.038254868,0.056563075,-0.018671740,-0.310001411,0.003195891,-0.007997986,-0.000294961,1,4.804610549
5340,5.340000000,0.000000000,5.000000000,0.000000000,0.000000000,2.510444078,4.000000000,0.200000000,0.025000000,0.000000000,0.047300417,-0.018985935,0.046989094,-0.018986182,-0.187297642,-0.002371859,-0.632332444,-0.039549507,0.053308002,-0.018607915,-0.310001411,-0.000000000,-0.006318907,-0.000378268,1,4.806467617
5350,5.350000000,0.000000000,5.000000000,0.000000000,0.000000000,2.550444078,4.000000000,0.200000000,0.025000000,0.000000000,0.045736138,-0.019007940,0.045150481,-0.019009352,-0.193673760,-0.002758841,-0.312460512,-0.040207863,0.050531852,-0.018302033,-0.232234734,0.014914157,-0.005381371,-0.000707319,1,4.808634613
5360,5.360000000,0.000000000,5.000000000,0.000000000,0.000000000,2.590444078,4.000000000,0.200000000,0.025000000,0.000000000,0.044190262,-0.019033067,0.043245625,-0.019036347,-0.196854874,-0.003152768,0.432513714,-0.039413013,0.048349965,-0.018018676,-0.189622856,-0.013848860,-0.005104340,-0.001017671,1,4.811109094
5370,5.370000000,0.000000000,5.000000000,0.000000000,0.000000000,2.630444078,4.000000000,0.200000000,0.025000000,0.000000000,0.042665504,-0.019061286,0.041306473,-0.019067241,-0.192589164,-0.003539418,1.789138198,-0.035994571,0.046470670,-0.018028797,-0.161925136,-0.029828314,-0.005164197,-0.001038444,1,4.813887958
5380,5.380000000,0.000000000,5.000000000,0.000000000,0.000000000,2.670444078,4.000000000,0.200000000,0.025000000,0.000000000,0.041164540,-0.019092560,0.039407499,-0.019101974,-0.174758762,-0.003893026,3.936653614,-0.028440025,0.045112675,-0.018250821,-0.103333804,-0.027697721,-0.005705176,-0.000851153,1,4.816967555
5390,5.390000000,0.000000000,5.000000000,0.000000000,0.000000000,2.710444078,4.000000000,0.200000000,0.025000000,0.000000000,0.039689839,-0.019126849,0.037684210,-0.019140236,-0.135452732,-0.004172897,6.987122059,-0.015011697,0.044251165,-0.018354165,-0.059656629,-0.013848860,-0.006566955,-0.000786071,1,4.820344120
5400,5.400000000,0.000000000,5.000000000,0.000000000,0.000000000,2.750444078,4.000000000,0.200000000,0.025000000,0.000000000,0.038244020,-0.019164106,0.036351424,-0.019181313,-0.065638877,-0.004321007,10.889956474,0.005960418,0.044132666,-0.018335927,0.028763018,0.003195891,-0.007781242,-0.000845386,1,4.824012997
5410,5.410000000,0.000000000,5.000000000,0.000000000,0.000000000,2.790444078,4.000000000,0.200000000,0.025000000,0.000000000,0.036828194,-0.019204324,0.035712879,-0.019223956,0.043213196,-0.004262528,15.295670509,0.035568357,0.044272204,-0.018172423,-0.014914157,0.004261188,-0.008559325,-0.001051533,0,4.827973269
5420,5.420000000,0.000000000,5.000000000,0.000000000,0.000000000,2.830444078,4.000000000,0.200000000,0.025000000,0.000000000,0.035449050,-0.019247318,0.036163151,-0.019266002,0.196123868,-0.003912154,19.381420135,0.073302828,0.044242254,-0.018057371,0.001065297,-0.009587673,-0.008079103,-0.001208631,0,4.832207017
5430,5.430000000,0.000000000,5.000000000,0.000000000,0.000000000,2.870444078,4.000000000,0.200000000,0.025000000,0.000000000,0.034104813,-0.019293154,0.038138870,-0.019304693,0.389907032,-0.003187750,21.653425217,0.116112389,0.044603590,-0.018071851,0.057526035,-0.018110048,-0.006464720,-0.001232841,0,4.836720470
5440,5.440000000,0.000000000,5.000000000,0.000000000,0.000000000,2.910444078,4.000000000,0.200000000,0.025000000,0.000000000,0.032799184,-0.019341724,0.042050183,-0.019336272,0.606423616,-0.002038208,19.764215469,0.156476825,0.046807255,-0.018187286,0.351547992,-0.006391782,-0.004757072,-0.001148986,0,4.841503161
5450,5.450000000,0.000000000,5.000000000,0.000000000,0.000000000,2.950444078,4.000000000,0.200000000,0.025000000,0.000000000,0.031534456,-0.019392958,0.048124548,-0.019356502,0.804061413,-0.000486333,10.411023140,0.180686846,0.052814141,-0.018287892,0.820278649,0.012783563,-0.004689593,-0.001068610,0,4.846548105
5460,5.460000000,0.000000000,5.000000000,0.000000000,0.000000000,2.990444078,4.000000000,0.200000000,0.025000000,0.000000000,0.030313052,-0.019446772,0.056173503,-0.019361347,0.908178151,0.001308486,-10.593944550,0.166986063,0.064577552,-0.018309643,1.352927122,0.070309598,-0.008404049,-0.001051704,0,4.851846949
5470,5.470000000,0.000000000,5.000000000,0.000000000,0.000000000,3.030444078,4.000000000,0.200000000,0.025000000,0.000000000,0.091152027,-0.019400164,0.065261684,-0.019348340,0.802250862,0.002970227,-19.950107574,0.130226746,0.080089926,-0.018107333,1.513786961,0.101203210,-0.014828242,-0.001241007,0,4.847257699
5480,5.480000000,0.000000000,5.000000000,0.000000000,0.000000000,3.070444078,4.000000000,0.200000000,0.025000000,0.000000000,0.089890197,-0.019333513,0.073288694,-0.019318746,0.602762222,0.004268276,-21.821166992,0.086768240,0.094082744,-0.017878423,1.048252195,0.063917817,-0.020794050,-0.001440323,0,4.840694680
5490,5.490000000,0.000000000,5.000000000,0.000000000,0.000000000,3.110444078,4.000000000,0.200000000,0.025000000,0.000000000,0.088569924,-0.019269379,0.079318941,-0.019276150,0.384559155,0.005134435,-19.530481339,0.046261668,0.101737879,-0.018097492,0.290826066,-0.013848860,-0.022418938,-0.001178658,1,4.834379443
5500,5.500000000,0.000000000,5.000000000,0.000000000,0.000000000,-3.132741229,4.000000000,0.200000000,0.025000000,0.000000000,0.087193027,-0.019207885,0.083165132,-0.019224828,0.189256415,0.005596889,-15.428271294,0.013315694,0.101897057,-0.018565987,-0.174708699,-0.035154799,-0.018731926,-0.000658841,1,4.828324107
5510,5.510000000,0.000000000,5.000000000,0.000000000,0.000000000,-3.092741229,4.000000000,0.200000000,0.025000000,0.000000000,0.085761473,-0.019149153,0.085056104,-0.019168798,0.034968182,0.005730127,-11.009395599,-0.010800271,0.099598363,-0.019030115,-0.262063049,-0.023436533,-0.014542259,-0.000138683,1,4.822540547
5520,5.520000000,0.000000000,5.000000000,0.000000000,0.000000000,-3.052741229,4.000000000,0.200000000,0.025000000,0.000000000,0.084277444,-0.019093301,0.085401908,-0.019111348,-0.075138599,0.005621728,-7.096994877,-0.026759222,0.097136348,-0.019250852,-0.223712359,0.020240642,-0.011734440,0.000139504,1,4.817040574
5530,5.530000000,0.000000000,5.000000000,0.000000000,0.000000000,-3.012741229,4.000000000,0.200000000,0.025000000,0.000000000,0.082743153,-0.019040441,0.084644176,-0.019054905,-0.146128014,0.005352909,-4.040285587,-0.036150791,0.094969192,-0.018932242,-0.217320577,0.042611878,-0.010325016,-0.000122663,1,4.811835242
5540,5.540000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.972741229,4.000000000,0.200000000,0.025000000,0.000000000,0.081160977,-0.018990682,0.083173886,-0.019001082,-0.186555937,0.004989247,-1.889454246,-0.040799748,0.093053125,-0.018394010,-0.180035184,0.054330144,-0.009879239,-0.000607071,1,4.806935220
5550,5.550000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.932741229,4.000000000,0.200000000,0.025000000,0.000000000,0.079533659,-0.018944137,0.081296764,-0.018950846,-0.205479324,0.004578287,-0.531995058,-0.042374123,0.091044703,-0.017966029,-0.200275826,-0.003195891,-0.009747939,-0.000984817,1,4.802351493
5560,5.560000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.892741229,4.000000000,0.200000000,0.025000000,0.000000000,0.077863693,-0.018900895,0.079227574,-0.018904686,-0.210831136,0.004150856,0.211798355,-0.042205043,0.089059921,-0.018159737,-0.183231075,-0.089484943,-0.009832346,-0.000744949,1,4.798093367
5570,5.570000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.852741229,4.000000000,0.200000000,0.025000000,0.000000000,0.076154009,-0.018861061,0.077102073,-0.018862778,-0.208746627,0.003724542,0.529055655,-0.041241717,0.087235025,-0.018922155,-0.177904590,-0.080962568,-0.010132953,0.000059377,1,4.794170493
5580,5.580000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.812741229,4.000000000,0.200000000,0.025000000,0.000000000,0.074407436,-0.018824717,0.074994490,-0.018825123,-0.203490272,0.003307353,0.582232475,-0.040087946,0.084942421,-0.019403408,-0.257801861,-0.033024205,-0.009947931,0.000578285,1,4.790591441
5590,5.590000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.772741229,4.000000000,0.200000000,0.025000000,0.000000000,0.072627164,-0.018791953,0.072936647,-0.018791648,-0.197701722,0.002901279,0.496232420,-0.039073993,0.082102337,-0.019125787,-0.263128346,0.026632424,-0.009165690,0.000334139,1,4.787364713
5600,5.600000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.732741229,4.000000000,0.200000000,0.025000000,0.000000000,0.070816278,-0.018762840,0.070933789,-0.018762244,-0.192771733,0.002504918,0.357411206,-0.038335904,0.079268725,-0.018580400,-0.257801861,0.027697721,-0.008334936,-0.000181844,1,4.784497748
5610,5.610000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.692741229,4.000000000,0.200000000,0.025000000,0.000000000,0.068978064,-0.018737452,0.068977386,-0.018736830,-0.189227685,0.002115506,0.218946293,-0.037887286,0.076667184,-0.018279275,-0.226908250,-0.009587673,-0.007689799,-0.000457555,1,4.781997530
5620,5.620000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.652741229,4.000000000,0.200000000,0.025000000,0.000000000,0.067115970,-0.018715853,0.067053661,-0.018715346,-0.187064916,0.001730142,0.108588547,-0.037675578,0.074670982,-0.018309211,-0.185361669,-0.034089502,-0.007617321,-0.000406135,1,4.779870423
5630,5.630000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.612741229,4.000000000,0.200000000,0.025000000,0.000000000,0.065233380,-0.018698098,0.065148801,-0.018697761,-0.186001450,0.001346427,0.036345683,-0.037622161,0.072767248,-0.018636132,-0.206667608,-0.041546581,-0.007618447,-0.000061629,1,4.778121928
5640,5.640000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.572741229,4.000000000,0.200000000,0.025000000,0.000000000,0.063333929,-0.018684238,0.063251987,-0.018684071,-0.185655177,0.000962779,0.001027627,-0.037648361,0.070650192,-0.018973116,-0.207732905,-0.022371236,-0.007398205,0.000289046,1,4.776756955
5650,5.650000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.532741229,4.000000000,0.200000000,0.025000000,0.000000000,0.061421167,-0.018674314,0.061356083,-0.018674280,-0.185655907,0.000578393,-0.004952476,-0.037690513,0.068395147,-0.018909794,-0.209863498,0.029828314,-0.007039064,0.000235513,1,4.775779559
5660,5.660000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.492741229,4.000000000,0.200000000,0.025000000,0.000000000,0.059498720,-0.018668359,0.059474342,-0.018668411,-0.185984328,0.000193105,-0.000418906,-0.037707888,0.066450106,-0.018475495,-0.166186324,0.011718266,-0.006975764,-0.000192916,1,4.775193055
5670,5.670000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.452741229,4.000000000,0.200000000,0.025000000,0.000000000,0.057570554,-0.018666398,0.057570554,-0.018666482,-0.185984567,-0.000192781,0.027685465,-0.037685916,0.064902236,-0.018119371,-0.140619197,-0.005326485,-0.007331682,-0.000547111,1,4.775000024
5680,5.680000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.412741229,4.000000000,0.200000000,0.025000000,0.000000000,0.055640217,-0.018668450,0.055681251,-0.018668503,-0.185655504,-0.000578874,-0.001700072,-0.037639651,0.063335806,-0.018209902,-0.175773996,-0.042611878,-0.007654555,-0.000458600,1,4.775202134
5690,5.690000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.372741229,4.000000000,0.200000000,0.025000000,0.000000000,0.053814322,-0.018674100,0.053862352,-0.018674070,-0.185271382,-0.000944294,0.038596984,-0.037609033,0.061319179,-0.018532617,-0.221581765,-0.044742472,-0.007456827,-0.000141453,1,4.775758394
5700,5.700000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.332741229,4.000000000,0.200000000,0.025000000,0.000000000,0.051996350,-0.018683333,0.052061401,-0.018683176,-0.184711292,-0.001309167,-0.005827949,-0.037651453,0.058895688,-0.018675402,-0.233300031,-0.007457079,-0.006834287,-0.000007775,1,4.776667771
5710,5.710000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.292741229,4.000000000,0.200000000,0.025000000,0.000000000,0.050185785,-0.018696157,0.050267573,-0.018695839,-0.184812993,-0.001674920,-0.079646252,-0.037833843,0.056206470,-0.018546462,-0.260997752,0.012783563,-0.005938896,-0.000149376,1,4.777930768
5720,5.720000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.252741229,4.000000000,0.200000000,0.025000000,0.000000000,0.048385724,-0.018712565,0.048470031,-0.018712079,-0.185660034,-0.002042914,-0.191376209,-0.038227767,0.053678873,-0.018279895,-0.225842953,0.008522376,-0.005208842,-0.000432184,1,4.779546569
5730,5.730000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.212741229,4.000000000,0.200000000,0.025000000,0.000000000,0.046599206,-0.018732540,0.046661153,-0.018731926,-0.187630668,-0.002415230,-0.330971092,-0.038886692,0.051556400,-0.018071891,-0.190688153,-0.002130594,-0.004895247,-0.000660035,1,4.781513845
5740,5.740000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.172741229,4.000000000,0.200000000,0.025000000,0.000000000,0.044829320,-0.018756066,0.044829622,-0.018755434,-0.191002697,-0.002794472,-0.470705897,-0.039815087,0.049979181,-0.018080067,-0.155533354,-0.034089502,-0.005149559,-0.000675367,1,4.783830650
5750,5.750000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.132741229,4.000000000,0.200000000,0.025000000,0.000000000,0.043079104,-0.018783117,0.042961307,-0.018782683,-0.195776865,-0.003183303,-0.557456970,-0.040923338,0.048473098,-0.018246195,-0.145945682,-0.018110048,-0.005511791,-0.000536487,1,4.786494509
5760,5.760000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.092741229,4.000000000,0.200000000,0.025000000,0.000000000,0.041351594,-0.018813659,0.041042119,-0.018813774,-0.201422080,-0.003583526,-0.504958987,-0.041968435,0.046717636,-0.018400191,-0.157663948,-0.013848860,-0.005675517,-0.000413583,1,4.789502356
5770,5.770000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.052741229,4.000000000,0.200000000,0.025000000,0.000000000,0.039649770,-0.018847659,0.039063271,-0.018848835,-0.206544667,-0.003994588,-0.188541532,-0.042483907,0.044875076,-0.018293527,-0.180035184,-0.002130594,-0.005811805,-0.000555307,1,4.792850605
5780,5.780000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.012741229,4.000000000,0.200000000,0.025000000,0.000000000,0.037976515,-0.018885074,0.037029855,-0.018887987,-0.208504662,-0.004411381,0.553896904,-0.041708674,0.043114985,-0.018162576,-0.167251621,-0.010652969,-0.006085130,-0.000725411,1,4.796535253
5790,5.790000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.972741229,4.000000000,0.200000000,0.025000000,0.000000000,0.036335044,-0.018925851,0.034973763,-0.018931292,-0.203040838,-0.004821222,1.909013748,-0.038534727,0.041308163,-0.018079881,-0.168316918,-0.021305939,-0.006334400,-0.000851411,1,4.800550881
5800,5.800000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.932741229,4.000000000,0.200000000,0.025000000,0.000000000,0.034727968,-0.018969942,0.032968979,-0.018978706,-0.184024051,-0.005200610,4.055911541,-0.031504512,0.039577972,-0.018090136,-0.123574446,-0.026632424,-0.006608993,-0.000888569,1,4.804892758
5810,5.810000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.892741229,4.000000000,0.200000000,0.025000000,0.000000000,0.033158213,-0.019017283,0.031151157,-0.019029940,-0.143534631,-0.005511474,7.106400967,-0.018907847,0.038485194,-0.018060783,-0.036220096,-0.022371236,-0.007334037,-0.000969157,1,4.809554736
5820,5.820000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.852741229,4.000000000,0.200000000,0.025000000,0.000000000,0.031628542,-0.019067811,0.029735075,-0.019084334,-0.072534218,-0.005698685,11.009600639,0.000959765,0.038405929,-0.018113136,0.013848860,-0.008522376,-0.008670853,-0.000971199,1,4.814530376
5830,5.830000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.812741229,4.000000000,0.200000000,0.025000000,0.000000000,0.030141627,-0.019121453,0.029025909,-0.019140679,0.037506986,-0.005689936,15.415791512,0.029299118,0.038789328,-0.018057173,0.026632424,-0.003195891,-0.009763419,-0.001083506,0,4.819812762
5840,5.840000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.772741229,4.000000000,0.200000000,0.025000000,0.000000000,0.028700357,-0.019178124,0.029414441,-0.019197034,0.191620424,-0.005400652,19.501838684,0.065981328,0.038805493,-0.017964240,0.012783563,0.003195891,-0.009391051,-0.001232794,0,4.825393311
5850,5.850000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.732741229,4.000000000,0.200000000,0.025000000,0.000000000,0.027307011,-0.019237751,0.031341273,-0.019250626,0.386607230,-0.004746936,21.773870468,0.108367652,0.039359453,-0.017898748,0.078831974,-0.001065297,-0.008018179,-0.001351878,0,4.831264902
5860,5.860000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.692741229,4.000000000,0.200000000,0.025000000,0.000000000,0.025964053,-0.019300247,0.035215288,-0.019297823,0.604327500,-0.003670595,19.884311676,0.149705946,0.041299274,-0.017859088,0.334503241,-0.001065297,-0.006083986,-0.001438735,0,4.837418976
5870,5.870000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.652741229,4.000000000,0.200000000,0.025000000,0.000000000,0.024674252,-0.019365501,0.041264351,-0.019334381,0.803162754,-0.002180809,10.530521393,0.177250087,0.047144527,-0.017928942,0.844780478,-0.004261188,-0.005880176,-0.001405440,0,4.843844466
5880,5.880000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.612741229,4.000000000,0.200000000,0.025000000,0.000000000,0.023439161,-0.019433452,0.049298979,-0.019356150,0.908467472,-0.000412634,-10.475049019,0.170394167,0.058719773,-0.017946055,1.408322563,0.033024205,-0.009420793,-0.001410095,0,4.850535445
5890,5.890000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.572741229,4.000000000,0.200000000,0.025000000,0.000000000,0.084276065,-0.019420033,0.058385160,-0.019360278,0.803718448,0.001289377,-19.831436157,0.136663422,0.074187831,-0.017818634,1.541484681,0.059656629,-0.015802671,-0.001541644,0,4.849214116
5900,5.900000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.532741229,4.000000000,0.200000000,0.025000000,0.000000000,0.083023027,-0.019367067,0.066421434,-0.019347372,0.605402410,0.002656879,-21.702476501,0.093823552,0.088318451,-0.017735635,1.139867733,0.034089502,-0.021897017,-0.001611736,0,4.843998673
5910,5.910000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.492741229,4.000000000,0.200000000,0.025000000,0.000000000,0.081722580,-0.019316595,0.072471865,-0.019320721,0.388368845,0.003597275,-19.411602020,0.052673988,0.096698587,-0.017951390,0.451685905,0.001065297,-0.024226723,-0.001369331,1,4.839028657
5920,5.920000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.452741229,4.000000000,0.200000000,0.025000000,0.000000000,0.080377400,-0.019268746,0.076349892,-0.019284587,0.194237530,0.004125677,-15.309052467,0.018628241,0.097767612,-0.018329898,-0.150206869,-0.035154799,-0.021417720,-0.000954690,1,4.834317000
5930,5.930000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.412741229,4.000000000,0.200000000,0.025000000,0.000000000,0.078989193,-0.019223606,0.078284062,-0.019243080,0.041124500,0.004312456,-10.889672279,-0.006593246,0.095083477,-0.018699563,-0.319589084,-0.035154799,-0.016799415,-0.000543517,1,4.829872121
5940,5.940000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.372741229,4.000000000,0.200000000,0.025000000,0.000000000,0.077560350,-0.019181279,0.078684621,-0.019199634,-0.067800201,0.004245487,-6.976477146,-0.023433000,0.092386684,-0.019010135,-0.268454830,0.020240642,-0.013702064,-0.000189499,1,4.825704065
5950,5.950000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.332741229,4.000000000,0.200000000,0.025000000,0.000000000,0.076092832,-0.019141845,0.077993020,-0.019156793,-0.137597740,0.004008545,-3.918452501,-0.033409052,0.090113665,-0.018794355,-0.237561219,0.039415987,-0.012120644,-0.000362438,1,4.821820834
5960,5.960000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.292741229,4.000000000,0.200000000,0.025000000,0.000000000,0.074589290,-0.019105397,0.076600648,-0.019116282,-0.176817641,0.003670511,-1.765514731,-0.038355846,0.087880402,-0.018309766,-0.233300031,0.024501830,-0.011279753,-0.000806516,1,4.818231645
5970,5.970000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.252741229,4.000000000,0.200000000,0.025000000,0.000000000,0.073052272,-0.019072017,0.074813269,-0.019079138,-0.194509029,0.003281980,-0.404967964,-0.039995071,0.085714111,-0.017934779,-0.227973547,0.002130594,-0.010900842,-0.001144359,1,4.814944628
5980,5.980000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.212741229,4.000000000,0.200000000,0.025000000,0.000000000,0.071484342,-0.019041780,0.072846055,-0.019045876,-0.198594764,0.002876291,0.342882365,-0.039720651,0.083248118,-0.017994993,-0.262063049,-0.056460738,-0.010402063,-0.001050884,1,4.811967178
5990,5.990000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.172741229,4.000000000,0.200000000,0.025000000,0.000000000,0.069888316,-0.019014763,0.070835121,-0.019016689,-0.195200413,0.002472822,0.664762795,-0.038539242,0.080653170,-0.018617505,-0.226908250,-0.088419647,-0.009818049,-0.000399183,1,4.809306521
6000,6.000000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.132741229,4.000000000,0.200000000,0.025000000,0.000000000,0.068267047,-0.018991027,0.068855323,-0.018991563,-0.188584685,0.002080792,0.721992016,-0.037100431,0.078050846,-0.019161895,-0.258867158,-0.037285393,-0.009195523,0.000170331,1,4.806969169
6010,6.010000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.092741229,4.000000000,0.200000000,0.025000000,0.000000000,0.066623315,-0.018970633,0.066938743,-0.018970395,-0.181393370,0.001702811,0.637341559,-0.035768762,0.075222308,-0.019054632,-0.250344782,0.018110048,-0.008283565,0.000084237,1,4.804960835
6020,6.020000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.052741229,4.000000000,0.200000000,0.025000000,0.000000000,0.064960353,-0.018953636,0.065091431,-0.018953057,-0.175044179,0.001337880,0.493753731,-0.034708235,0.072786751,-0.018536508,-0.183231075,0.028763018,-0.007695320,-0.000416549,1,4.803287123
6030,6.030000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.012741229,4.000000000,0.200000000,0.025000000,0.000000000,0.063281044,-0.018940084,0.063304834,-0.018939422,-0.170125827,0.000983228,0.339503735,-0.033959243,0.070914118,-0.018194756,-0.154468057,-0.001065297,-0.007609284,-0.000744666,1,4.801952486
6040,6.040000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.972741229,4.000000000,0.200000000,0.025000000,0.000000000,0.061588731,-0.018930018,0.061564941,-0.018929401,-0.166744024,0.000635747,0.195996791,-0.033502024,0.069251778,-0.018132310,-0.165121027,-0.034089502,-0.007686837,-0.000797092,1,4.800961113
6050,6.050000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.932741229,4.000000000,0.200000000,0.025000000,0.000000000,0.059886564,-0.018923469,0.059856422,-0.018922929,-0.164790556,0.000292467,0.066089623,-0.033301666,0.067542011,-0.018465293,-0.152337463,-0.039415987,-0.007685588,-0.000457636,1,4.800316276
6060,6.060000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.892741229,4.000000000,0.200000000,0.025000000,0.000000000,0.058177821,-0.018920466,0.058165148,-0.018919973,-0.164128616,-0.000049223,-0.058079515,-0.033336844,0.065761618,-0.018898449,-0.190688153,-0.035154799,-0.007596470,-0.000021524,1,4.800020619
6070,6.070000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.852741229,4.000000000,0.200000000,0.025000000,0.000000000,0.056465786,-0.018921031,0.056478325,-0.018920526,-0.164700001,-0.000391732,-0.187856004,-0.033612601,0.064117652,-0.018920963,-0.142749791,0.021305939,-0.007639326,0.000000437,1,4.800076066
6080,6.080000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.812741229,4.000000000,0.200000000,0.025000000,0.000000000,0.054753844,-0.018925169,0.054783832,-0.018924605,-0.166559979,-0.000737521,-0.331092656,-0.034158297,0.062589128,-0.018448925,-0.157663948,0.039415987,-0.007805296,-0.000475680,1,4.800483813
6090,6.090000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.772741229,4.000000000,0.200000000,0.025000000,0.000000000,0.053045291,-0.018932894,0.053068906,-0.018932251,-0.169842258,-0.001089380,-0.484916627,-0.035010155,0.060969272,-0.018120095,-0.168316918,-0.012783563,-0.007900366,-0.000812156,1,4.801244338
6100,6.100000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.732741229,4.000000000,0.200000000,0.025000000,0.000000000,0.051343657,-0.018944195,0.051330030,-0.018943537,-0.174994111,-0.001450448,-0.622019112,-0.036176369,0.059207456,-0.018136350,-0.183231075,-0.019175345,-0.007877426,-0.000807187,1,4.802357260
6110,6.110000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.692741229,4.000000000,0.200000000,0.025000000,0.000000000,0.049738605,-0.018958215,0.049607389,-0.018957701,-0.180964515,-0.001804496,-0.713519096,-0.037507575,0.057107731,-0.018515688,-0.248214188,-0.068179005,-0.007500342,-0.000442012,1,4.803737986
6120,6.120000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.652741229,4.000000000,0.200000000,0.025000000,0.000000000,0.048151210,-0.018975366,0.047835752,-0.018975280,-0.188144788,-0.002170590,-0.657346904,-0.038862109,0.054373342,-0.018806749,-0.319589084,-0.008522376,-0.006537589,-0.000168531,1,4.805426918
